1.197,7654.9,1927.23,0.25176,67.0177,1054524.3677,106.102,3666.11,22,37.7869
16.295,8407.04,2979,0.35434,67.2697,1188133.8095,121.873,4112.76,37,39.4255
15.127,10815,3172.81,0.29337,99.2693,1478520.241,137.01,5718.39,39,30.1368
2.661,9863.81,2708.08,0.27454,118.704,1352419.7329,137.478,4164.17,132,32.8557
8.253,5418.4,1965.94,0.36282,45.7249,783277.6205,69.4959,3467.14,40,41.9094
14.729,17859.3,6899.24,0.38631,127.737,2385463.7469,266.022,5544.91,157,23.1931
3.541,12496.1,3505.31,0.28051,169.75,1740266.0088,200.005,4771.1,62,28.2337
3.532,9323.47,2943.66,0.31572,93.1457,1347007.9042,132.108,3405.07,6,35.9576
1.491,13964.3,4411.19,0.31589,168.1,1930084.8217,214.447,5228,195,27.4568
10.56,4951.22,873.85,0.17649,40.2888,681695.6014,58.2421,2499.68,24,41.7688
3.387,16119,4806.41,0.29818,213.858,2220976.1453,296.155,5244.55,184,25.1809
4.799,16159.9,3991.71,0.24701,185.057,2269018.3246,230.782,5245.91,223,46.5464
2.752,8782.54,3038.89,0.34601,128.887,1159557.8588,173.309,4292.39,184,29.6449
13.81,6719.37,2263.03,0.33679,70.2352,934951.8832,117.485,2926.85,74,40.3756
13.428,5049.75,949.82,0.18809,41.2957,690622.9283,70.4142,2734.59,27,41.1366
3.486,11552.2,3023.57,0.26173,147.897,1533311.143,173.372,4553.94,65,30.8936
4.516,10401.4,4458.67,0.42866,82.597,1452881.6375,174.68,5242.84,104,33.79
15.752,14228.3,4444.36,0.31236,142.083,1983640.2415,231.816,4961.92,92,28.3211
1.285,13686.7,4338.65,0.31699,158.297,1892157.5845,218.1,5232.65,184,27.0316
1.331,6043.87,1286.38,0.21284,53.7115,841014.1028,77.5441,2702.19,17,40.8614
1.943,7072.94,2114.95,0.29901,66.1413,979663.1561,93.7013,3086.31,50,39.618
2.274,10753.3,2620.84,0.24372,129.652,1489204.1021,154.313,4335.47,93,31.4257
7.254,9686.93,2884.07,0.29772,92.7195,1380059.9133,128.591,4181.24,88,33.1551
20.178,24513.6,6863.55,0.27998,225.612,3457542.5889,310.385,6288.3,296,18.6766
2.543,4224.66,1080.82,0.25583,35.7642,566268.7428,51.7913,1401.47,17,43.9575
2.803,10838.5,3171.25,0.29259,128.021,1484221.3343,157.369,4870.15,70,29.5718
8.975,13040.1,3195.34,0.24503,152.516,1852821.3938,194.497,4633.35,109,30.9275
7.957,12736.7,3815.54,0.29957,153.148,1762886.7891,197.009,4748.17,67,29.1701
7.571,5416.17,2471.53,0.45632,48.0967,738668.5886,94.0223,2192.91,7,41.538
2.04,7481.55,1797.22,0.24022,70.4857,1069247.0349,98.3523,3097.3,11,37.6357
18.888,9444.34,2906.55,0.30775,72.7827,1348922.3293,110.661,4393.68,29,30.9044
1.559,15177.2,3739.7,0.2464,183.632,2118340.249,227.235,4734.18,37,28.2784
2.492,9233.47,2086.74,0.22599,95.9435,1290540.0596,129.042,4252.55,46,33.4119
1.822,12070.8,3208.54,0.26581,155.957,1724094.9921,166.958,4689.23,30,29.1386
3.758,21264.6,7181.28,0.33771,241.976,2968829.5307,337.258,5558.31,82,23.0835
11.826,8972.46,2721.26,0.30329,79.5633,1270596.46,120.918,3878.65,53,34.8604
14.85,5794.99,1771.97,0.30577,37.6207,795940.9952,75.5434,2694.36,5,41.1624
14.939,16456.8,5815.14,0.35335,154.301,2339119.4595,282.988,7767.5,142,28.6678
8.332,7725.89,2859.45,0.37011,72.6212,1039413.5646,114.618,3843.09,66,33.9883
4.299,15679,4343.08,0.27699,211.572,2167166.4499,255.861,5149.28,175,25.1605
1.57,7362.8,1694.63,0.23016,69.1988,1001499.4312,104.519,3595.97,25,37.3134
13.677,9179.6,2077.89,0.22635,78.0049,1218813.5494,118.376,3375.65,29,38.0526
16.307,10423.2,3412.37,0.32738,106.586,1441174.2065,149.635,4800.65,42,31.3278
15.725,17509.1,5809.93,0.33182,158.759,2405843.0291,277.718,5744.02,142,24.8388
2.322,17080.7,5485.88,0.32117,207.663,2244678.7915,259.484,6160.79,236,22.0831
16.055,8034.02,2827.56,0.35194,82.4411,1098125.0338,106.034,3473.46,37,36.9193
2.754,11354.8,4011.5,0.35328,128.822,1575132.0983,191.63,4198.27,32,30.2317
3.788,12747.4,4311.54,0.33822,175.963,1792011.063,212.087,4848.97,66,28.1975
1.95,7979.86,2189.2,0.27434,73.0458,1163828.7657,97.6168,3095.16,15,37.2278
2.149,5732.42,1578.29,0.27532,62.5448,722983.6016,85.2453,3093.02,20,39.4148
12.338,10316.4,3783.4,0.36673,77.682,1392407.0333,146.119,4948.97,94,38.6558
16.065,11876.5,3327.95,0.28021,111.989,1676008.9822,152.417,4640.77,171,30.8387
2.232,8905.02,2290.86,0.25725,85.7951,1199836.9967,118.626,3812.39,44,35.4556
2.207,10857.4,2468.69,0.22737,121.843,1470857.0179,161.957,3643.46,21,33.3337
14.97,8899.65,2731.34,0.3069,74.115,1257800.1714,112.73,3440.32,42,36.073
3.657,5151.09,1600.11,0.31063,46.1302,727938.8657,71.9534,1976.8,4,42.4805
7.097,10494.8,3252.19,0.30988,112.513,1522201.4203,145.547,4290.61,68,32.5557
1.628,9025.31,2608.97,0.28907,100.595,1229790.5414,125.472,3593.05,120,35.1067
18.469,5984.92,1463.04,0.24445,68.0346,850316.9257,74.8282,2792.86,66,39.7712
1.887,6341.67,2190.95,0.34548,80.6568,873495.7215,94.5871,3156.81,66,37.9388
2.572,16789.2,4461.58,0.26574,182.787,2318023.953,217.761,4126.64,126,31.7237
1.471,8995.3,2429.97,0.27013,92.5152,1237218.1342,145.731,3266.11,9,36.6309
2.172,5946.23,1901.77,0.31982,58.2931,816899.2852,84.577,2689.3,44,40.5881
1.164,6089.82,1334.06,0.21906,53.6947,837075.0601,77.0149,2790.97,18,40.3417
16.659,7242.82,2912.69,0.40214,52.3954,1021421.7522,109.762,3749.36,66,36.8635
18.069,8086.71,2345.38,0.29002,78.5614,1103534.5893,104.356,4372.04,102,31.9493
18.756,9003.81,4053.33,0.45017,85.684,1243689.3997,143.836,4516.37,81,33.1745
19.168,9380.33,2715.39,0.28947,71.8843,1253948.5345,128.04,3334.63,45,38.8746
12.151,5222.25,1975.84,0.37835,41.0944,693755.48,93.2057,2967.48,22,42.9082
2.489,13493.2,4119.86,0.30532,183.79,1897543.8111,237.025,4438.38,30,27.3834
5.408,15164.6,4434.7,0.29243,173.624,2085999.4989,228.298,5617.8,74,23.1508
1.6,8234.12,2143.51,0.26032,95.4872,1115048.9763,127.671,3472.12,11,32.1251
16.34,6997.3,1876.51,0.26817,55.0696,1007615.6249,76.2889,3301.81,26,36.7774
14.982,5321.75,2085.65,0.39191,45.6096,759397.5265,95.8355,2305.93,62,41.7453
1.469,15827.5,3136.57,0.19817,172.623,2238125.5383,200.458,4282.78,147,31.1916
13.986,8484.68,2609.88,0.30759,54.3811,1151646.2247,115.571,3918.13,22,36.0608
1.485,21634.3,7265.01,0.3358,192.885,2893908.5039,316.75,6654.05,222,18.6152
17.559,8837.02,4050.08,0.4583,64.5159,1257114.0382,128.932,3387.88,63,36.0647
13.01,8646.97,1895.57,0.21921,93.9689,1155989.4779,122.277,3902.49,42,40.0517
15.285,8807.13,3514.27,0.39902,87.834,1232606.5567,141.526,3234.3,63,35.3143
16.255,6220.34,1730.92,0.27826,56.7479,801191.2448,87.4077,3061.48,50,39.7948
14.451,6127.62,1450.72,0.23675,69.9263,869420.6346,72.1174,3090.87,11,38.0966
0.985,8857.61,2508.61,0.28321,104.128,1231023.9388,139.226,3273.4,5,36.8462
1.43,7459.32,1649.39,0.22111,85.9682,1039287.302,103.512,3918.84,29,35.9681
2.879,7413.96,3115.56,0.42022,79.7735,1044703.5287,116.16,3305.57,45,37.4412
5.115,8012.87,2493.62,0.3112,94.8372,1083942.0118,129.607,3867.43,38,35.4204
14.77,7986.06,3189.18,0.39934,37.5397,1040202.9609,125.918,3421.18,58,38.0129
1.962,9498.06,2212.38,0.23292,104.302,1304494.199,147.688,4012.4,40,34.0345
17.952,9436.13,4550.91,0.48228,97.1573,1313852.7469,159.601,3845.59,13,36.0442
6.512,5494.3,1625.49,0.29585,45.0351,760868.8202,60.8914,1954.2,23,43.4404
20.81,14310,5896.81,0.41207,184.009,1953779.5259,290.482,4517.68,159,29.3117
1.368,7942.48,2122.35,0.26721,88.4396,1134003.826,122.779,4130.55,101,34.505
0.772,7955.23,2094.31,0.26326,82.4805,1096192.5269,113.637,3106.9,20,37.0918
1.495,10689.9,3598.92,0.33666,132.685,1433297.5241,171.779,4155.4,46,33.4459
1.737,7615.85,2080.87,0.27322,84.5167,1079619.1213,111.032,3812.16,42,33.0501
16.121,12301,4136.97,0.33631,97.491,1709623.1195,179.401,5430.66,55,30.6125
18.522,13664.3,4435.43,0.32459,158.694,1876710.9301,212.875,3985.16,121,31.918
9.005,16037.8,4644.63,0.2896,204.031,2224910.4401,281.477,5738.07,231,19.764
12.695,6190.44,1910.69,0.30865,61.8631,802878.1567,87.1732,2869.04,5,39.5347
1.713,4367.01,1754.64,0.40179,36.691,608031.3964,65.6492,1967.45,19,44.4753
2.392,7116.62,1870.84,0.26288,89.2792,996369.779,102.09,3929.73,24,35.683
6.063,4390.04,984.25,0.2242,30.9165,631223.241,50.4692,1168.45,40,46.5464
2.244,9390.63,2159.85,0.23,105.998,1275969.268,131.137,3933.52,50,32.351
16.934,7039.21,2181.01,0.30983,72.5927,1032257.2924,84.1222,3400.16,30,38.9741
17.534,8075.95,3209,0.39735,64.5187,1110837.9626,115.192,3469.48,43,36.1849
6.394,6111.9,1351.72,0.22116,50.7831,826336.6606,83.7589,3231.22,43,39.3057
10.795,4889.41,1157.66,0.23676,38.9221,664258.2446,57.6767,2574.9,50,41.8549
17.456,12136.4,3304.18,0.27225,119.98,1704082.1577,127.6,4848,57,33.0507
11.268,5949.61,1432.87,0.24083,51.9128,857033.5338,72.6923,2426.44,49,42.0513
12.51,6569.68,1716.41,0.26126,72.8111,912169.8824,90.0063,3086.18,42,39.0959
16.754,7787.71,1558.35,0.2001,74.7961,1093255.7596,82.1524,3225.93,23,35.3611
2.41,4964.18,1508.44,0.30386,44.3075,690984.619,60.4533,1872.73,19,43.7247
17.848,10067.7,3586.92,0.35627,79.318,1409603.5304,131.859,5279.76,60,30.4537
19.266,12254.9,3898.74,0.31813,113.414,1779304.294,177.377,3615.55,158,36.1735
3.272,19491.9,6126.7,0.31432,248.358,2704481.4577,334.516,5493.96,72,23.3285
12.082,8008.63,2508.37,0.3132,65.663,1158199.3468,94.0233,4172.22,34,37.9957
8.645,5750.82,1405.96,0.24447,54.9481,784916.7218,85.7215,2851.49,45,40.9949
17.449,14559.8,5335.04,0.36642,133.528,2123508.8689,223.55,4819.91,90,28.4017
1.525,7641.81,1880.72,0.2461,86.0571,1068577.3392,106.427,3859.14,27,36.056
17.19,17438.8,6580.8,0.37736,226.288,2382045.891,360.614,4927.14,239,26.3808
2.329,10766,2994.81,0.27817,126.897,1485880.8623,175.256,4129.98,43,31.3338
18.078,11012.4,3920.71,0.35602,121.689,1580146.1784,179.257,4001.49,140,34.795
3.923,16651.5,5430.9,0.32615,166.192,2325210.3035,277.812,4798.18,116,28.7777
1.905,13164.6,3307.36,0.25123,187.568,1802297.2991,207.192,4564.7,172,28.8032
5.52,13826.7,5231.28,0.37834,184.838,1829712.026,254.264,5075.39,63,23.1639
14.949,8108.4,2266.14,0.27948,81.7113,1094563.2424,102.402,3917.14,39,37.9419
2.519,5740.49,1545.32,0.26919,62.9145,725399.9228,85.9725,3103.31,20,39.4333
18.048,10961.8,2695.59,0.2459,99.0471,1532802.879,122.691,4300.12,50,30.6418
2.406,9534.78,3004.15,0.31507,101.656,1320295.602,132.753,3947.44,25,33.6845
4.722,6058.42,1809.7,0.2987,64.7164,774551.414,87.9589,3048,32,40.2058
2.078,16819.8,5402.57,0.3212,210.144,2217450.8649,273.153,6217.63,250,21.6686
7.64,7196.31,2096.85,0.29137,62.2102,995244.9441,90.6501,2996.91,5,41.3613
0.86,14579.6,4228.85,0.29005,194.454,2024559.167,213.887,5618.58,143,26.5626
10.75,7223.7,2765.73,0.38286,54.5582,1011939.0199,109.147,3046.76,77,38.7307
12.991,6810.3,3062.12,0.44963,46.3042,966329.1414,116.98,3127.75,52,40.0175
10.511,6560.64,2524.54,0.3848,57.2752,941983.4971,106.325,2547.3,82,41.2518
3.064,15268.5,4050.4,0.26527,211.897,2123858.9079,240.312,5002.1,138,26.7225
3.224,8691.5,2123.72,0.24434,98.2145,1243138.8419,125.125,3736.44,47,33.3177
7.715,13344.9,5099.81,0.38215,125.578,1938703.4211,195.507,4789.02,126,29.349
2.255,9179.82,2788.56,0.30377,102.639,1260099.9027,146.511,3338.46,11,35.1212
12.631,9759.26,3853.78,0.39488,92.8745,1401830.8146,136.198,3994.89,31,32.2434
1.254,7389.52,2799.65,0.37886,63.3584,1078105.151,96.6498,3219.7,30,38.7872
3.988,12626,3839.95,0.30413,158.057,1740831.5705,195.685,5025.36,123,27.8119
2.025,21231.4,5844.49,0.27527,299.731,2862086.8638,307.428,6549.53,278,18.7442
2.321,21898.8,6214.54,0.28378,297.964,2967950.8199,334.389,6607.95,279,18.6607
2.626,8953.51,2155.02,0.24068,86.833,1266309.2362,111.779,4583.04,27,33.5859
1.37,7319.45,2253.52,0.30788,79.2785,1003410.411,114.514,3075.53,84,38.1792
5.258,8398.96,2773.72,0.33024,66.0337,1116159.8823,122.708,4388.8,63,32.9158
2.841,9851.21,2395.78,0.24319,146.865,1387675.4667,148.418,4097.54,134,32.4696
7.222,14165.6,4951.67,0.34955,160.406,1950302.1689,216.82,5072.73,141,27.5628
12.812,10190,3003.97,0.29479,88.656,1437966.9106,110.153,3617.13,57,33.4567
12.755,13952.1,5379.63,0.38557,79.1436,1907285.775,196.335,4414.44,136,31.2925
0.977,9907.86,1975.99,0.19943,103.558,1411409.7022,136.107,4273.48,50,33.5088
2.625,13548.7,4942.31,0.36478,116.583,1922777.2807,192.332,4938.6,70,30.3104
2.019,12759.8,4376.42,0.34298,148.493,1802121.0557,198.411,4956.07,170,28.656
3.739,11970.5,3319.46,0.2773,173.646,1662957.1311,195.721,4768.29,62,25.7553
2.167,6337.08,1751.89,0.27645,70.0983,854127.9873,81.1027,2957.94,30,39.1235
3.834,7896.69,1901.08,0.24074,82.2009,1117259.4704,103.08,3904.13,38,35.4726
1.571,15250.2,4799.36,0.3147,211.688,2116253.5305,253.378,5338.82,289,24.7219
13.937,7139.44,2472.34,0.34629,58.8216,993264.1185,105.834,2803.39,35,38.8096
15.451,8803.86,2679.04,0.3043,62.7605,1239769.8089,111.052,3194.16,11,36.3191
2.357,4395,981.07,0.22322,42.7806,598752.5011,68.6074,2638.53,13,42.9279
3.137,5466.43,1722.14,0.31503,55.9216,757965.358,72.9658,2558.54,34,41.5926
2.144,12226.2,2919.26,0.23877,152.058,1703790.0834,195.263,4070.5,67,32.4556
1.424,8469.74,2112.85,0.24945,72.0763,1235686.209,102.575,3192.44,22,37.1176
12.006,24391.4,9312.49,0.38179,240.366,3381233.4384,376.928,7049.37,122,17.3597
1.988,5623.76,1734.52,0.30842,54.926,791905.2229,79.2528,2596.79,41,41.2754
9.27,9479.97,2446.59,0.25807,89.9335,1317700.3264,119.474,3513.64,75,35.6547
16.495,7579.37,2839.61,0.37464,100.598,994544.2517,124.891,3489.64,87,37.5253
3.066,14223.4,5282.9,0.37142,130.533,1999754.0511,218.599,4321.62,43,29.5211
0.995,8858.07,3138.65,0.35432,87.3798,1178752.2269,135.112,3653.69,50,35.8511
2.466,16040.8,4019.35,0.25057,244.402,2276333.0264,263.942,5556.69,89,22.0936
1.264,9960.88,2307.17,0.23162,122.488,1382303.6336,160.952,4594.04,72,30.2183
20.695,10578.4,4964.4,0.46929,88.8967,1281935.0251,200.289,3314.68,86,37.262
12.542,6825.76,1775.05,0.26005,61.6252,976057.4397,86.1539,2880.76,63,38.7163
1.665,15083.9,3119.18,0.20678,179.378,2107448.6861,220.202,4689.64,29,28.4905
19.117,5927.61,1120.8,0.18908,54.1951,766376.4818,71.935,2882.4,45,39.5608
10.688,7130.64,1647.14,0.23099,55.1162,976531.2652,87.3302,2958.71,28,41.0752
15.784,8173.35,3491.65,0.42719,82.9809,1100034.8548,134.773,3911.81,44,36.7079
8.318,5709.8,998.75,0.17491,59.6757,778353.0448,70.6617,2912.17,54,40.4288
5.64,7414.88,2508.74,0.33833,65.7423,1043468.9182,87.3229,4114.1,50,37.5394
2.603,9745.61,2898.32,0.29739,103.066,1364210.2969,140.553,4948.98,43,32.5255
15.644,9148.61,3835.3,0.41922,84.5002,1266292.6414,134.007,5033.19,49,36.8822
19.786,16596.9,6247.76,0.37644,193.554,2345485.3125,268.226,4847.13,168,22.5052
1.705,6812.26,2141.14,0.3143,63.2395,919546.6315,95.2968,3153.45,22,40.1998
16.699,9324.54,3788.7,0.40631,90.9574,1320953.8919,120.409,3648.45,28,30.0202
1.373,5622.83,1319.15,0.2346,49.7828,810614.5821,71.9084,2848.89,58,40.2331
14.83,7132.37,1962.58,0.27516,68.2223,996822.938,84.9675,3014.25,54,39.2259
16.551,12325.3,4482.45,0.36367,72.5928,1749007.9339,161.928,4551.94,98,31.372
2.576,7883.06,2718.86,0.34489,71.273,1084866.9173,106.431,3239.09,17,34.143
10.345,6597.18,1679.5,0.25457,57.5928,950414.6362,86.7329,2386.75,26,40.825
7.498,12258,3338.97,0.27239,146.268,1653411.0027,184.991,4738.66,68,30.9826
16.68,11584.9,3680.21,0.31767,119.33,1616850.6417,152.529,4691.86,121,32.2376
1.3,6241.82,1670.34,0.2676,53.3826,886507.9908,82.1719,3232.09,52,40.3039
1.374,5869.35,1267.95,0.21602,57.5862,812956.1393,75.3248,2661.1,25,40.4981
11.61,7515.06,1441.18,0.19177,66.1897,1048421.3216,73.4449,2792.84,14,39.9669
3.107,7134.01,1971.51,0.27635,67.8355,981408.4851,86.2515,3085.39,51,40.3998
1.468,6740.46,2252.62,0.33419,62.3551,908507.0926,101.083,3103.78,20,40.2058
1.788,16909.4,5921.73,0.3502,225.616,2313888.544,283.323,5465.62,234,23.3
2.432,9901.88,4155.55,0.41967,132.232,1337685.714,202.145,4341.87,174,30.0985
11.671,8325.3,2296.53,0.27584,86.2916,1129037.0513,119.654,3734.33,56,35.3512
4.937,12077.9,3891.95,0.32223,127.642,1736778.5524,160.505,4535.2,150,31.3685
20.328,17612,8096.38,0.4597,121.478,2403902.0622,311.055,5942.07,99,26.2825
3.322,6969.47,2337.09,0.33533,63.0394,910465.9598,112.582,2744.42,25,38.6689
7.017,18107.2,5716.09,0.31568,233.756,2486642.1917,285.201,4954.41,137,26.3116
0.667,7555.57,1856.82,0.24575,85.5466,1054320.0312,121.29,3121.18,5,36.8441
13.383,6337.09,1478.86,0.23336,64.18,849463.0646,87.7138,3212.84,81,38.271
1.9,9533.3,2208.5,0.23166,111.873,1308719.4064,148.921,4011.92,39,34.0551
12.705,8880.03,4410.78,0.4967,75.8119,1201045.59,151.455,3420.81,74,36.5646
4.391,6653.5,2222.39,0.33401,76.9282,895051.9986,108.682,3263.42,94,39.01
12.126,5783.82,1651.99,0.28562,55.0248,808734.3427,84.1172,3025.04,41,39.536
15.644,8701.49,3577.72,0.41116,92.3097,1266357.0105,129.749,3720.47,37,35.2912
1.931,7879.32,2634.78,0.33439,79.1298,1079884.1307,109.161,3119.49,114,37.8651
11.344,8882.68,3539.37,0.39845,78.6841,1213467.8152,144.933,3887.46,55,34.73
6.111,10520.6,3022.24,0.28726,153.406,1446326.5572,185.45,4258.83,113,32.2314
1.253,6467.23,2157.34,0.33358,75.6562,883600.2366,92.7748,3217.54,58,38.497
10.173,11506.7,4773.41,0.41483,76.0631,1553024.7285,184.292,5191.5,13,32.9515
19.201,14563,5858.66,0.40229,80.5033,2058423.1491,199.51,5719.32,97,26.3933
1.94,7117.4,1964.89,0.27606,66.678,963333.2399,90.3599,2998.74,20,39.0106
2.508,7801.52,2213.15,0.28368,64.4697,1070654.1498,114.771,3999.93,28,37.1055
20.102,13607.6,4251.22,0.31241,165.476,1877443.7156,224,4990.19,152,27.2672
18.223,11633.6,4029.61,0.34637,145.797,1618444.5513,179.581,4159.96,134,28.6713
16.411,8082.19,2119.16,0.2622,75.1168,1078553.4666,100.548,3445.04,45,37.339
12.804,4452.86,1651.63,0.37091,42.4326,591688.1543,75.6553,1493.36,29,44.0094
13.084,7663.2,1794.97,0.23423,63.1118,1084711.0934,82.5938,3137.29,60,39.426
19.232,9342.23,2846.27,0.30466,132.115,1283312.8796,198.997,4040.07,80,32.7062
18.356,10130.8,4476.34,0.44185,87.7622,1269645.9309,184.168,2761.53,115,39.1067
1.576,10836.8,2766.99,0.25533,124.811,1502673.5946,163.175,4652.77,70,29.8464
1.666,6582.93,2244.32,0.34093,64.2605,883088.5817,90.8876,3048.27,26,40.0907
18.836,8934.61,1852.92,0.20738,112.719,1248845.1558,212.85,3612.36,136,35.8605
10.267,8909.5,3252.77,0.36509,62.4533,1265154.7933,123.727,4748.22,61,39.5598
2.148,16854.3,4809.55,0.28536,219.791,2331350.0593,275.838,5689.44,202,22.1761
15.268,13814.5,4324.97,0.31307,127.133,1957774.8034,167.235,5001.71,67,28.1614
2.083,6960.64,2289.61,0.32893,77.3899,947395.8392,100.173,3805.99,32,36.3731
3.298,4796.28,1383.77,0.2885,46.942,666665.2534,58.386,1879.52,16,43.7637
9.879,4930.54,1854.33,0.37609,54.7446,673561.066,99.2984,2829.93,65,41.3498
2.765,3453.44,1144.96,0.33154,24.4714,465054.9894,40.0613,1455.36,2,45.2186
1.648,12175.8,3304.69,0.27141,154.746,1731437.9445,176.046,4712.67,25,28.5281
19.813,8069.36,2138.48,0.26501,51.557,1106275.3428,101.537,3694.01,41,36.9973
1.046,21859.3,8009.56,0.36641,193.756,3044210.5372,374.635,17294.64,146,26.9305
4.45,6902.41,2138.07,0.30975,65.3005,938860.6781,104.013,3116.25,34,36.7901
9.63,6754.75,1537.16,0.22756,51.0229,956553.1057,71.7029,3362.18,22,38.9478
1.763,10346.7,1628.59,0.1574,131.476,1442958.166,158.473,4602.96,144,30.3283
19.168,9380.33,2715.39,0.28947,71.8843,1253948.5345,128.04,3334.63,45,38.8746
2.39,6282.4,1630.85,0.25959,54.852,876912.0007,76.1141,3357.92,55,38.762
0.893,11479.3,3053.2,0.26597,138.905,1599396.0015,175.958,4707.56,172,28.6243
11.428,4171.19,1278.3,0.30645,35.1181,574450.7405,51.9648,1384.12,32,44.4927
2.125,8306.83,2281.64,0.27467,76.8608,1118455.1316,113.803,3310.09,106,38.1662
11.506,6015.09,1583.37,0.26323,65.2159,854046.5269,90.1313,3083.85,14,38.824
0.644,8010.57,2056.05,0.25666,84.519,1102084.2683,112.631,3100.55,21,38.029
3.079,15510.2,3372.16,0.21741,197.941,2119445.4033,264.497,5175.96,144,24.5216
5.186,17868.9,4923.65,0.27554,234.747,2459150.7709,284.122,5417.2,204,23.6966
2.464,11519.2,3631.54,0.31525,124.06,1596245.6398,172.264,4189.58,39,31.1912
8.638,11127.7,3478.57,0.3126,128.533,1490123.7449,171.788,4296.17,50,32.3433
4.325,5888.13,1954.36,0.33191,57.275,831710.1232,72.4341,2657.08,25,40.8457
3.434,10637.8,3415.6,0.32108,139.209,1465718.1043,160.143,5102.41,42,28.2267
18.156,9552.44,3931.33,0.41155,86.9237,1303576.4263,129.596,3984.27,37,36.271
7.958,5997.09,2028.48,0.33824,55.4428,819082.7304,82.8936,3220.41,13,39.3423
1.736,12471.1,3588.61,0.28775,145.907,1782378.8457,172.102,4720.68,30,29.2638
13.967,6519.29,3164.13,0.48534,45.6833,891767.1564,106.996,2186.85,10,42.1825
16.176,8792.26,3651.98,0.41536,75.7287,1197620.2294,128.332,3481.04,95,35.9842
3.949,5878.82,1897.23,0.32272,46.5687,814615.5621,81.1184,3038.13,19,40.4154
2.189,6103.49,1740.12,0.2851,71.0612,868893.0569,79.0746,3075.11,16,38.4354
11.508,9227.25,3507.37,0.38011,95.0229,1293279.1283,113.68,3875.59,65,36.9907
14.28,4401.27,1708.12,0.38809,25.4148,607318.499,59.1508,2175.47,3,43.8272
5.481,12311.8,4164.42,0.33824,138.781,1706294.8175,173.272,4432.82,117,30.6825
3.313,22632.9,6825.79,0.30158,296.928,3149322.2068,369.619,6293.27,107,17.4159
19.211,12659.8,4219.9,0.33333,115.62,1746555.9424,175.633,6411.63,89,28.5913
15.897,9401.77,3691.54,0.39264,78.6343,1299563.3492,130.021,3555,23,36.9396
4.45,16151.8,5398.36,0.33422,191.389,2202573.9375,228.733,4595.49,85,30.2234
2.148,10739.3,2365.67,0.22028,124.675,1461481.8018,152.483,3648.7,14,34.7357
6.752,7641.85,3115.66,0.40771,64.0597,1088199.7,106.439,4104.29,68,36.1995
14.748,7155.65,2173.33,0.30372,61.1054,1003966.8482,110.269,3497.52,26,37.6479
15.008,12963.1,5084.11,0.39219,159.216,1840821.0527,242.649,4647.57,175,29.7292
2.333,5802.07,1527.46,0.26326,61.2506,730524.7715,88.5772,3097.87,16,39.4408
15.264,10625.2,3479.35,0.32746,108.956,1422974.9713,162.509,3966.72,24,33.1878
18.892,10536.4,2505.14,0.23776,109.94,1434550.7277,155.711,4364.55,113,32.0266
1.809,6214.99,1988.95,0.32002,60.6722,864752.0143,90.6314,2677.54,41,40.6397
3.323,9457.88,3317.48,0.35076,94.3341,1325438.3149,143.871,3744.18,85,36.6288
14.819,9131.23,2004.04,0.21947,76.7751,1207635.4473,116.987,3292.4,58,38.0878
3.953,5720.52,1577.63,0.27578,53.5871,799277.1156,63.9736,2498.03,40,41.877
